actual,predicted_linear,predicted_xgboost
4.3,9.649866585606503,7.9883947
4.4,9.756780644041214,7.3581977
3.28,7.1650277455755145,4.2780523
4.3,9.558546053576094,6.8760004
3.5,6.885089045221207,3.1946497
4.7,8.364880901604636,8.0862665
3.28,5.357424036925465,2.5653868
4.8,7.838611925466125,8.029722
3.17,5.409722260299418,0.6942935
3.06,5.423613825114046,1.1450046
4.2,7.775225300784598,7.806607
3.8,7.752799566115527,7.6909685
3.0,5.613927828508054,3.2303488
3.9,8.000359653327678,7.9319296
3.0,5.982834398708974,3.183799
3.9,8.312076430900447,7.790817
3.06,6.090466042263756,3.1297634
2.67,6.076782108217799,2.8519208
3.8,8.431361818695393,6.694133
4.8,11.056816126116757,5.265115
3.67,7.239944677209394,4.1674385
4.06,9.869186345933713,4.7098827
5.8,13.61057621492472,7.810756
6.5,16.581293323529223,7.894252
3.89,11.274329905043373,4.9870915
5.9,19.05135330257184,10.262398
3.78,13.013027390254194,5.1659856
4.7,18.11478001332165,7.693251
4.28,14.227976425517625,5.4928093
4.6,17.42654905469152,6.179167
4.0,14.081460259013625,4.9043865
5.3,17.080080480931713,8.267763
4.17,13.796159825714426,4.841549
5.4,15.384930460642352,7.3595133
4.28,12.938316170241706,4.8381505
5.3,8.810237435845465,7.551189
4.67,11.669007097389397,4.80711
4.78,10.270571405109763,4.673515
5.5,9.214403072211667,9.442998
5.06,8.42774805471953,4.4553537
5.6,9.384362563303569,7.58856
5.17,7.223482276316929,3.6111732
6.2,10.033449950376337,8.692574
5.17,6.981626397692821,4.202333
6.1,9.048142163352907,7.2167125
6.8,10.669823605594956,7.5878415
5.0,7.0471330904069305,4.532306
8.1,10.954136808167732,9.773899
5.39,7.522055863815069,1.5986195
12.1,12.883848410248106,12.061512
5.89,7.855918026094969,1.9718673
14.1,13.64091766337799,12.521297
8.67,8.57360463913625,1.9899896
8.5,7.089646007501813,0.96974254
13.4,12.64368260004727,9.493757
7.67,7.199065421608452,0.7029144
12.3,13.707129183385348,8.979019
7.28,7.088449251040913,2.477865
7.0,7.399471845338269,0.89063364
11.7,13.590894257272566,8.55062
11.6,14.728179317305774,8.649123
7.28,7.5153118229197275,3.0599604
7.0,7.749039433816222,3.0498304
12.6,15.966722257735967,7.8868523
7.28,8.189399700141678,2.7871618
7.0,9.08772255391068,3.9828696
12.0,15.670594784981233,7.3232117
12.1,17.14163684984908,6.4973526
7.89,12.107643246246823,4.3965774
11.6,19.918451430082996,7.636766
8.17,12.210926607017939,4.4128313
9.5,15.55672417939735,5.283613
12.7,19.020785309614496,7.0239954
14.3,22.178382789597094,8.719897
10.39,17.17396383381498,5.873571
15.0,18.61634960855946,7.509116
14.1,22.791344212580157,9.157793
22.2,24.797800274886242,14.551045
23.78,19.658132095267604,12.971839
24.56,19.497604724072858,14.861541
24.3,21.74795244955493,17.54974
24.7,17.7634861733639,17.093618
24.78,17.85418852918656,16.386436
25.0,16.608093411123207,16.552025
22.06,15.856560168395788,16.474367
25.0,20.282785472030696,19.114552
18.39,15.507872487558927,13.443121
14.17,14.067161605412366,9.7343445
24.4,20.15732996568181,18.28239
16.28,14.615161715867544,10.754106
15.39,14.991774206188268,10.815747
23.28,16.216250235450786,15.676841
16.28,15.753654107382943,10.4732485
15.39,15.700998474547816,8.006312
13.56,14.006540313566859,6.5818205
12.56,13.655954066064567,11.096479
9.28,13.55175804056762,10.54946
8.78,14.22541619457644,9.771788
11.8,19.986949045131837,8.944426
9.8,20.604436045063835,8.219885
14.89,15.75148358314891,7.551834
15.4,17.758152630443192,10.945753
15.28,16.351634727913677,6.111759
15.5,15.910190165640245,4.9504533
15.67,17.179023916661492,5.3424544
16.2,16.848292946277923,8.217198
16.67,19.641087446665097,6.2269187
16.2,18.608740918375133,6.393102
17.67,22.363028266455956,9.927739
17.6,20.445412866384004,6.5947547
18.5,23.857031595119395,13.95563
17.78,24.270058696981835,11.89104
18.6,27.1499017809345,15.486226
18.39,24.736753520742752,11.504223
19.2,25.183427246093515,13.795734
18.39,25.39550849843016,13.68943
19.1,26.29026356836704,15.898407
18.17,22.59386567293376,13.1502495
17.56,20.48650368804641,10.461134
18.8,24.12619049700635,16.647684
18.6,21.657734474413246,17.3268
17.28,19.257016315179555,11.562356
16.28,18.449354287518418,12.732383
18.2,21.072843762655168,18.672937
17.3,20.3543539986631,14.945415
12.0,17.189668439668594,11.019565
13.4,17.9059124002693,11.102184
11.17,16.289280551138972,10.382406
12.2,16.969083667116138,15.528437
10.28,15.553189832770101,11.110365
11.6,16.57867193563669,13.48674
9.0,15.37140251195683,11.421219
10.5,15.488313220075838,13.067588
7.56,15.235885510898243,9.196122
7.0,14.769612126335232,9.838742
8.8,16.348819657912884,13.32651
7.8,15.662564938591117,11.460969
6.28,14.46053970948168,7.0230904
7.6,13.539502204947894,8.896188
6.8,13.754552361099684,7.2638106
5.67,12.7105383343428,3.3555388
5.0,13.149813727375602,3.3533058
5.8,13.84620459261896,6.011637
4.7,14.928573933548137,10.289523
4.28,13.121417768758647,8.100667
4.6,14.525860634721766,6.1789484
3.5,13.348079026784035,8.34236
2.39,13.399912814455604,9.903845
3.6,13.787226169254666,6.292989
2.17,13.61728078309244,9.448875
3.4,14.389668274579833,6.3218846
1.89,13.703088292005248,6.810311
3.1,13.55648960207401,4.797834
10.78,19.940386555046757,13.078081
11.7,17.65231258044838,9.103532
10.9,13.931044157320002,10.657265
10.0,16.323644056767762,12.183244
9.56,13.051838555772463,9.121268
10.4,10.05369613131603,9.860947
9.06,10.063907275783663,7.4403687
10.0,9.702582457622213,13.432179
8.67,9.928978808481475,9.374606
9.6,10.693472849383113,8.955877
8.78,8.537580025494321,5.319205
10.0,7.43361397819109,8.870142
10.4,7.177330186813663,9.397635
8.78,6.861640201292573,3.4434257
8.67,7.07779444865713,2.1201115
10.3,6.5629229776035345,9.412103
9.06,7.584988664334617,4.3290706
10.5,7.339850363020105,11.04585
9.0,7.877596877201938,4.8272257
10.0,8.20775403741834,11.16452
8.67,8.480776060688186,4.8935905
11.6,8.508051736118716,8.125956
9.28,9.545347798874047,5.396065
11.5,10.59778291478625,8.260763
11.2,12.09317713310611,8.370566
9.67,10.604009517262853,6.190867
11.39,12.559123795856465,7.2497845
11.9,13.63053529520431,6.367924
14.0,16.62445770212281,12.179007
13.8,15.890486876067882,10.628351
9.06,14.48208012757891,6.5871034
15.0,18.526916313071524,12.251477
10.89,17.76055830204649,8.498095
14.1,18.063735084102007,13.082611
15.6,15.535347738549035,14.987997
10.56,17.037460521199648,8.812569
21.4,15.994044428559903,16.388847
9.89,16.31953444387574,8.746291
21.67,15.723045279069765,15.962371
21.7,16.532499456137714,17.69768
21.67,14.603576855584436,15.519055
21.8,15.77608494020825,18.48245
21.06,13.464692732974129,14.335453
5.5,11.562777760445954,9.113373
5.39,11.326986660976104,6.083053
6.5,12.823076100626224,8.283083
6.5,13.187389725403136,9.174789
5.67,11.610020888851068,7.642743
5.56,11.403374440102539,5.427398
6.6,13.151585946282182,10.383036
5.06,9.52953574773369,4.2278275
5.9,10.39978874708737,6.374135
5.17,9.736437999894179,3.1905303
6.2,10.525619545773338,6.0262218
4.17,9.652965239066702,3.1554706
5.2,10.296442833234437,5.7397857
4.0,9.514604497095945,5.134143
4.9,10.781790555630323,5.274664
3.89,9.814110239995955,3.2430537
4.8,11.214636252249477,4.4234886
3.78,10.06895058464687,3.2995706
4.7,11.290068370227857,4.6380997
3.89,10.248381683670857,5.1968694
4.6,11.516991821467798,4.9298987
4.5,12.1461878574151,4.274106
3.67,10.465691454688795,5.2471023
3.78,12.262874900274255,5.4509993
4.8,13.727826166348905,4.685197
3.89,13.847894006576439,5.6714435
4.9,13.715458203884396,4.209733
4.6,14.8021793301927,4.568322
3.89,14.106474879393545,5.8527446
3.89,15.478492140645017,6.113376
4.9,13.640401981958291,4.3650117
3.56,11.830850199685756,6.178694
4.6,12.769651880260653,5.094683
3.56,12.05429831123297,6.430958
4.4,12.597434054542248,5.613227
3.39,13.19328231497019,7.2929196
4.2,17.58493694000782,6.928103
4.4,14.930908405528726,6.2755075
3.67,13.43118224129995,7.3456683
4.0,17.750927505043762,6.9683
3.5,16.38246759121006,8.472751
4.4,14.342976013640339,6.6018405
3.5,14.329945266616562,8.479399
5.8,15.493554498801075,11.862133
5.39,14.684924989127865,8.809241
6.2,15.624486441257716,7.3460493
4.89,15.087424391991476,8.54396
3.89,14.9852894352303,11.573755
4.7,14.616793682035507,5.83765
3.39,14.909283408169529,7.349722
4.1,13.016817421622306,3.9831095
3.8,13.659397384812564,4.5577025
3.17,14.506661416870372,6.724575
3.4,14.117588652508744,5.4968014
2.67,13.955572815320977,6.8343787
3.2,9.475288499370038,4.1286616
2.67,11.82516210942083,5.8996305
3.1,10.322831041520828,4.0091004
2.39,11.755423013299776,4.642813
2.67,12.238987285812527,4.9051204
3.1,10.677495457654686,3.5742555
2.2,12.739553442399426,3.69377
2.28,13.016027721557748,4.2038016
0.78,12.441839016336814,4.537155
1.0,12.869305665016952,6.669325
1.0,11.866684603998408,3.2558928
0.28,11.039069585759933,4.916379
0.8,10.970342989760297,3.319775
0.06,10.592659617349,3.9266455
-0.28,10.694328793816169,3.3693852
0.4,10.619623034474614,3.3304782
0.2,10.313119422964292,3.693013
-0.78,10.87810598803577,4.0229144
-0.78,10.955224957498842,4.0380473
0.7,10.391092846750723,3.6948164
1.8,13.963826446085648,6.867149
0.28,16.534159221438074,6.2562394
2.2,15.555220596463073,4.257433
1.28,16.475579671803416,6.247886
1.78,18.59334374848669,6.054479
2.9,15.021562530488836,4.1816707
3.06,11.707986924651948,5.801589
3.3,14.137664771023992,3.9896476
4.8,18.026166470735234,5.7237816
4.0,18.00821456278726,7.3440166
5.2,9.921952623709274,4.9865894
3.78,16.10163245818535,5.7910595
3.06,14.110162262713857,5.2428885
3.7,11.078426168095916,3.7914355
3.4,14.84840397629523,5.076574
2.17,11.300748444404292,4.1989627
2.06,9.41623638306703,3.7455873
2.8,9.939076699439283,3.1459432
2.7,10.238455326980954,5.682944
1.67,7.092727676118727,3.9948149
1.78,6.682809887990231,3.882708
2.8,10.485590417103765,3.179484
1.78,6.366530093869471,3.2669573
2.5,10.095783722002352,4.707464
1.78,6.21281675462609,3.45167
2.9,10.468368558785016,4.5196815
1.78,5.9782920635132655,4.0068765
3.1,9.830367167425493,4.6846085
3.4,7.890421764033192,3.6494617
1.89,4.6937646317751955,2.40823
1.5,4.7017457604675315,3.640621
3.1,8.165251562976437,4.2707295
3.3,7.90509471534682,4.092502
1.56,4.8063485632153515,2.3710177
1.06,5.102291061442884,3.156419
3.4,6.87908667412546,4.2816734
1.0,5.561073351927405,1.5013733
3.3,7.759680001202867,4.464249
1.17,5.989240122494891,2.557825
4.0,8.31086942845701,4.8133125
4.5,8.202453095652515,3.654186
1.5,6.448835404334488,2.4017239
1.78,6.8563955054914345,3.4095664
4.8,7.200197117715902,5.51646
4.8,9.317252098766915,6.2783475
2.89,9.014742523732423,3.9480646
6.1,10.479631615406959,8.034144
4.56,9.890180192216746,4.5875382
7.1,12.336329324070505,10.015768
6.06,13.964209254812715,9.045617
8.17,16.034256910249724,9.934251
8.8,13.340845638203746,12.273509
9.89,17.334972276663166,10.849065
10.5,19.58523703259982,13.568993
12.9,15.691105303209724,14.069321
12.0,18.648626799331737,12.0980425
12.89,19.00121798361579,14.8913145
13.5,20.429425881939437,15.845822
13.89,18.630454308974265,15.915726
14.6,15.78659567320392,16.113699
15.1,17.22737599752844,17.798336
14.89,16.28284092468556,15.473253
15.17,14.839389617950587,14.965829
16.0,15.151924339144273,17.517315
14.5,13.921824977548567,15.296055
15.1,13.760493419815305,17.086195
13.67,13.604664757981539,15.366436
13.8,14.614948615415301,14.619964
13.17,13.422963997075271,13.52317
13.5,14.104282161716014,17.40089
12.39,13.258999525195975,12.275743
13.1,14.502116917851652,16.494566
12.5,13.41577326098627,12.620794
13.0,15.98946261401187,17.365324
12.0,12.813640568626113,11.87256
12.7,14.578593274063962,15.045674
11.17,11.416756532514682,6.73589
12.0,12.26334669885739,11.1024275
9.56,11.196808111556038,7.245017
10.4,11.767136898152728,9.843777
8.17,11.00428483140331,5.6312876
9.4,11.02961842943131,9.011173
7.78,10.793258508401095,4.9940042
8.7,11.122326097474058,8.2471485
7.5,10.48210324585699,4.1841297
8.6,10.279349324204759,7.3796825
7.3,10.429389061373513,7.0944166
6.06,10.620602552795788,5.0609674
2.56,8.676987045764406,5.4068055
3.5,7.909873584274749,4.9027376
2.17,8.546741804928672,4.968142
2.9,7.523041585489182,3.0527587
3.0,9.611137859467703,2.3356936
2.06,7.977665847624166,4.4305005
1.78,10.244489220766582,3.5417478
2.8,8.793307726070225,2.4437733
2.2,8.276273469769023,2.8763912
1.5,9.403010292136571,3.217122
1.17,12.402641456476658,3.6016142
2.4,10.699227447810642,2.743696
0.78,11.506261347206362,3.6466482
1.9,12.581206268535198,2.4787552
0.56,15.394890159256818,3.8630176
1.6,14.72186493056995,3.1284273
0.5,13.892030190985679,3.848017
1.8,12.293244488746836,3.402901
0.67,13.18327081216421,3.9228733
1.8,12.884913651014983,4.638003
0.67,11.241325734090992,3.9807281
1.5,10.699465416560372,4.508995
0.89,9.483236745718841,3.7894633
1.6,14.445051780683968,5.1271033
1.4,10.63151686026066,4.769684
0.56,7.108957377226943,3.4204195
0.39,5.167469948025143,3.6290703
1.5,10.171517532278529,4.0827856
0.56,4.963080487873526,3.5092049
1.5,9.936043695559988,4.676497
1.9,9.428988466003204,3.935474
0.78,5.030038128283877,1.4661654
1.17,5.055498799849033,2.7763944
2.1,9.645613108839939,3.9856887
1.67,4.943054182114167,2.9227178
2.6,9.15509698162532,4.118166
2.28,3.3053134645181217,2.197533
3.1,7.317062249399157,4.4859056
3.0,3.571230351140116,3.2367897
3.9,7.787893883603886,4.112486
4.2,8.670025876433726,4.3758163
3.28,3.985326690695672,-0.00070015545
3.39,4.081566192694709,0.60016596
4.5,8.565485694725169,3.3109953
4.4,7.75357349653126,4.2058415
3.39,4.3790668952260035,1.803499
3.06,4.880783111102005,3.0273607
4.3,10.646072614215257,6.105888
3.56,5.743506320331107,2.4957972
4.5,11.323462801738003,6.6258087
3.56,5.904675687984991,2.5951834
4.6,11.270012095160155,5.3434005
5.3,11.569690249330904,7.004458
4.17,6.876753011496476,2.9037104
4.56,8.001033312389893,3.106558
5.7,13.269625880370597,6.72624
4.89,9.39390474455513,3.7214983
5.8,15.428989466418557,8.238437
5.06,10.880867898656504,3.9055333
6.4,16.12432395326988,6.9846234
8.2,21.097096016334604,7.995765
5.78,16.237531401845445,5.215965
6.78,11.403840919018535,5.349665
8.7,16.648009314836713,8.480275
8.1,15.436935023894875,8.381171
6.17,9.312717928991788,5.189848
7.5,10.293619754743702,5.562118
8.5,14.796906745628803,8.161515
6.28,9.650766684613416,5.7941747
7.5,14.90528589052775,7.9122467
7.28,10.553720346755199,6.3211575
8.0,12.365860839495667,9.070265
8.17,10.905336991488127,6.259391
8.8,14.529715632529587,10.545579
8.8,12.547331454230743,13.23851
8.06,11.942333639958633,9.68326
6.06,13.02326572575322,6.0820103
7.0,13.490902071384482,11.45796
5.67,13.331602375563648,3.698719
6.7,12.87321058867201,5.0007877
5.67,13.343076677795352,3.5123415
6.3,13.60379918491418,5.462502
5.8,13.029285743378125,9.02692
5.0,12.601692491837412,3.2250469
5.4,11.768722408063581,4.8539543
4.28,11.555633036366942,2.1885371
4.9,11.436613773547606,5.3464746
3.78,11.500983295738706,2.019041
3.17,11.391521797587018,1.3891085
4.1,12.28459366712923,7.2224407
2.78,11.448424029584999,2.1716743
3.7,12.195690821111896,4.7253065
2.39,11.692920843537365,4.6183333
3.2,12.484543585946938,4.410028
2.28,11.799319021695226,4.435232
3.1,12.73090698862012,6.1048207
2.06,11.61757679841611,4.688425
3.0,13.443810860816768,6.555722
3.2,11.549676578230162,4.8873386
2.06,11.432553626805316,4.7077904
1.28,12.018153609261162,6.2866044
2.5,12.747154571495514,6.317541
1.06,11.85098217432602,6.1992292
2.4,11.69903095563592,4.5167465
1.06,12.101555631387043,6.398208
2.3,12.670783761964003,5.717203
1.89,20.514143995525046,7.8742104
3.4,13.891636976448865,10.436747
2.78,14.13796100090434,7.320417
3.9,21.14548189829395,7.0408897
5.3,18.734313137095853,13.348988
3.78,19.464500687728332,7.7809496
5.89,19.047563379180815,8.873409
7.5,19.3896666686274,7.6157484
7.78,19.59941982925625,14.004749
8.9,18.65777194377364,12.566305
8.39,17.775378145147272,14.928532
9.5,12.131009537830096,13.15627
10.0,15.310048019046462,14.378727
8.89,15.849326273402028,15.475349
8.89,13.46916789533492,14.623259
9.8,11.054149354851745,13.965432
8.28,10.900627865924662,14.434807
9.2,11.287254896092577,8.302199
8.7,11.773684690280504,12.565864
7.56,9.944611148158685,12.856683
7.28,9.884378081666966,9.3350525
8.2,11.12127828307382,12.591583
3.89,7.643028115501409,3.8959577
7.7,10.489932096998473,10.670141
4.0,10.879154098009565,6.8813934
3.17,7.16235381596033,4.306681
3.9,9.100403154622711,5.67422
3.06,5.543720402616771,3.1839664
3.8,9.889370842859137,6.079468
3.0,5.337471601905065,5.4324527
2.89,5.5590549050717755,2.991558
3.8,10.281892010101217,6.8439093
2.78,5.535509239826865,3.3194413
3.9,10.10513693788397,6.0017676
2.78,5.8427586461057786,2.9598927
4.3,9.336899127567222,5.9564443
3.8,7.794867529678015,5.8629346
2.89,6.2555931471734425,2.38175
3.8,8.696892341698288,6.062941
2.78,5.788420997106186,3.7852023
3.4,9.65964806255414,5.3179584
2.39,5.914541007485184,4.2167377
2.89,9.050189092051994,4.1954427
4.4,10.41926722828498,5.7995296
3.89,9.522686916623968,3.6999943
5.6,12.493787963116176,6.3551645
3.78,11.328342012378016,5.117675
4.9,12.190475093145096,3.8448446
4.4,12.464128236118654,4.522093
3.28,10.626478184953555,4.951266
3.5,14.446734763826214,4.897678
4.4,16.997124949194813,4.5457463
4.2,16.798313072283975,4.1145153
3.17,14.269839887078433,5.0368733
3.8,17.699694127721045,4.765005
3.0,13.794761015156269,4.9502487
3.9,16.1672097535577,4.8153343
3.06,13.168104457236495,4.8880424
2.89,12.399880046601481,4.667972
3.6,10.020356409866906,4.303645
2.89,6.887193968915824,3.6110797
3.8,13.352904390553022,4.7659874
3.0,7.637458575335813,3.484452
3.5,9.787633821109921,4.800889
2.67,5.270369629003028,3.2776895
3.5,9.734326904184456,4.4799914
2.56,4.98405620322734,2.6468387
3.5,9.226159905388783,4.6186457
3.5,8.610692334787302,4.226544
2.56,4.793411005817745,2.6794407
3.4,8.944025881623077,3.5425916
2.5,4.755372062723495,1.4791623
2.5,4.624809791197663,3.102991
3.1,8.839521985172723,3.2235618
3.5,7.612759324306296,3.63489
2.28,2.9068879250164628,-0.32111582
2.28,2.89893127729016,-0.28190634
3.5,6.987405859306875,3.0871687
2.5,2.7687618003155308,-0.11097843
3.8,5.467346774137241,2.921759
2.5,2.999765458946058,-0.11440203
3.6,6.725916427668949,2.6285126
3.8,7.325565216501616,2.7734597
2.5,2.921225945192816,-0.03909238
3.9,5.466546645318431,2.4815588
2.56,2.85359550782141,0.02721484
2.28,3.394374241244691,0.7131194
4.2,4.683989228637813,1.3721058
2.28,3.80414075351797,0.010503173
4.3,5.130250273048603,0.35353112
2.78,3.5980981558686835,0.46699098
4.5,5.776381917529875,0.40393463
3.7,4.303810856885946,1.3734219
2.78,3.826607765011488,1.0335892
3.0,4.515576675891168,1.7427967
3.6,6.961836219993302,3.290377
3.39,4.990799640108037,1.5215374
4.0,9.774917695991121,3.3665767
3.78,8.694325663212169,1.8913279
4.2,14.741051546267613,2.4289057
3.89,5.309877040211347,1.8393235
5.1,19.46819205401954,2.4404936
4.0,14.385812345819545,2.725312
3.17,10.179617947808083,2.5216396
3.56,9.562493427808022,2.4594336
4.1,13.614747178886546,2.9151988
4.0,8.134213710319557,3.2439587
3.39,4.058399373156817,2.0939438
3.67,6.440718869988984,2.577203
4.6,10.357605319260188,3.5908148
3.89,3.2967912157776027,2.168345
4.7,8.090780937111447,3.6058023
3.78,3.0912100556461155,1.9593096
4.9,8.133937087251866,3.255177
3.89,3.078011486387595,1.296165
5.2,8.476664616905566,3.7774093
4.17,3.3499605044373197,0.006485017
6.0,9.64188053071274,4.555027
7.3,6.345456265114365,4.665898
4.56,3.1801517723134793,0.5761961
5.17,3.3539362804799566,-0.2238756
8.3,5.926820120891023,3.5768456
6.78,2.58207423537101,-1.7951162
9.7,5.900363001237849,4.6417184
7.5,2.7840381701703336,-0.5737918
10.1,3.9811480489128144,4.6583266
7.39,2.817022752051173,-0.33208692
9.8,4.630654611952252,4.4691634
7.39,3.1032442689462982,-1.133005
9.8,4.031362554060877,3.6371171
7.67,3.370895644826817,-0.35510185
9.8,4.79208361003333,4.19249
7.89,3.4880252644920233,-0.96747535
9.9,4.178788078477055,-2.4172356
10.6,4.702713021768091,-0.83501863
8.28,3.715029523953376,-1.0560064
10.2,5.605615076127037,-0.46417382
9.06,4.568442487367804,-1.2093444
10.0,4.977038347269968,-0.65041107
11.1,6.7358722550224,0.39160866
11.0,5.485665240761932,0.1876104
11.8,7.5051522188198305,2.2191987
12.3,5.428431531827869,2.654407
11.67,4.2195905684724835,0.6272524
12.5,5.273226732778028,2.2042975
11.56,4.9008318667632125,-0.05689601
12.06,5.256983142579315,1.6546156
12.8,6.4707737760376745,2.1729732
13.0,5.132666768470585,3.2212071
12.0,4.294511279693211,2.0573068
12.28,4.666434422368411,1.9726486
13.2,5.837041123249776,2.3896694
11.89,4.362600370344012,1.4520742
12.8,5.294221910618887,3.6858852
11.5,4.335669839494585,2.3217602
12.6,6.0549314191191,5.117633
10.28,4.044262487493427,2.284984
12.0,9.375477112922056,4.353494
8.56,3.783060043818182,3.5368478
10.0,8.816012677995559,6.015585
8.06,3.986124270400637,3.0351312
10.8,9.288049687258194,6.5329795
7.56,4.112757295493054,3.060024
10.0,9.269362253588781,5.9911118
7.28,4.255961896946076,1.3958098
10.1,10.610302718470336,7.0454197
7.78,3.223854773706364,2.7459762
9.3,8.861614527807603,6.8658648
7.28,3.394878007602074,2.4771748
9.6,9.9832973002691,6.9133205
9.0,9.312677678377327,7.00585
6.78,3.459714765849526,2.8281856
6.89,3.7636170554095543,2.0635722
10.8,7.91056466959526,6.865061
7.89,4.440451648784176,2.1616743
11.8,9.873093138793763,7.8209457
6.89,4.863148143168701,3.2311304
11.3,10.342478770717491,8.181199
9.4,6.681328571180643,7.24244
7.89,5.7213464455355165,3.1554232
9.0,7.957705687021814,5.093505
7.06,6.420916926495636,3.5081577
6.89,7.170463620371208,4.1253614
8.6,10.544255735723823,6.6892357
8.5,10.59587772410839,4.3819623
10.9,17.226211981294796,6.697996
7.89,9.320152941057245,4.2419124
9.0,12.43202969868645,7.609613
9.17,8.507712307951351,4.27744
12.0,14.112506710169896,7.1799245
15.2,20.247112188344317,7.703615
13.06,11.474054941813847,4.8773265
10.89,16.61813067952386,5.1055307
19.2,20.746592722451737,9.528175
23.56,18.43035268895369,9.973466
23.7,14.089680566971822,13.427615
25.0,18.104311220937745,10.933367
25.0,14.45627765928765,15.198351
25.17,17.691738026179166,11.596304
25.5,17.908658544092134,13.048269
25.28,12.651320953746449,11.35295
25.9,15.4021361205306,15.589594
25.39,13.585166695675412,11.072282
25.3,14.56037161058265,11.848224
25.39,12.074682324362072,13.612168
24.7,14.7188049027381,12.560135
24.17,11.936280423251617,12.294528
23.06,11.896922510064883,10.698987
22.28,12.072963551789371,11.37204
21.78,12.038749768450543,10.608262
21.17,10.500345994340478,4.2553244
20.56,10.422659864940897,7.079904
20.0,10.178174973265868,6.702857
19.06,9.896303277290485,6.0266523
18.5,9.745554922291376,4.397214
17.89,9.5802110068189,5.7667685
17.89,9.591526354580367,5.33317
17.78,9.581297337361377,5.7308025
18.7,9.552424969542074,8.833896
18.0,9.286687100378344,5.6203327
18.5,10.85568655516289,7.976499
18.7,12.328667131658335,8.127647
18.78,9.863795343297056,5.355976
19.7,12.387290010977779,8.732419
19.17,10.892250649640232,5.017437
18.3,12.084419198807439,7.793543
18.0,9.239764066446583,4.7473927
19.8,12.348408165569936,9.279788
18.78,14.093535796883373,5.8595047
20.17,19.23398863526444,5.9292445
20.0,12.776249747732834,9.914992
20.39,18.780964924603666,6.501802
20.3,11.838682899340881,7.734859
20.17,12.948698639770612,6.0080647
19.8,13.527925072264793,8.105214
5.28,8.208598233381792,4.906392
9.0,8.825642454089632,3.9033914
4.78,8.11170000410641,4.8758793
6.1,9.072771682179166,3.387333
5.8,9.44806393888689,3.466339
4.56,8.246241065514369,4.658578
4.56,7.916961443837749,4.8580265
5.7,9.118865095759134,4.0508795
4.5,7.97495372584217,5.782954
5.7,9.375533412767425,4.227768
4.39,7.907330382500106,7.5617385
5.5,10.071741095620155,5.147099
4.28,8.127902906542033,5.1763735
5.2,9.722331050748949,5.5153227
5.2,9.807132400267392,5.3599873
4.39,8.30791118015992,7.1799803
4.39,6.95473036028784,6.758959
5.3,8.73730515864736,4.895791
5.3,8.875389242391407,4.969986
4.5,7.082464397925094,6.726845
4.39,7.463972548795709,6.8146477
5.4,9.840601660538766,6.1574626
4.56,7.984978942601003,4.9536247
5.7,10.49541781034776,6.461069
5.8,11.489567623227458,6.9815736
4.89,8.602260235732217,4.9345355
5.17,8.981301601451719,6.626965
6.3,11.534414047978487,7.640562
5.56,9.568310518659246,6.4913545
7.0,11.701142913376316,7.4979553
6.28,9.942417220366394,3.3391066
8.0,12.299749788943643,5.905114
11.2,12.666966415957859,8.119567
6.17,10.182873259101768,3.3223557
17.6,12.521180534341966,6.57433
16.17,10.440071330618196,4.251136
18.5,14.31431365106647,8.432697
18.17,11.930121926168852,4.8893595
19.39,13.298842936517929,5.297256
19.2,17.225273544059462,9.640165
20.28,19.2406383045913,6.345578
20.7,21.12798635311259,8.625759
23.0,19.537546617709154,11.379629
23.28,20.683985908364377,8.464634
23.5,23.777634935159824,11.8260145
6.0,16.19760772907864,6.500259
18.1,13.815187792464997,9.476456
7.5,12.495492077507208,6.106989
5.89,13.18813745676539,6.5485992
8.6,16.087000935423248,5.1853485
5.06,15.360804456194842,6.605292
6.3,15.222274855242233,5.931574
5.89,13.505395696995947,6.605292
6.6,16.25060118781414,8.797845
13.28,14.251687679549832,7.7811728
13.9,14.588002039572018,8.2524395
11.5,13.654589665434969,7.0526996
12.6,14.279748289170982,10.980865
10.9,14.517214208420626,11.326936
10.0,13.808424449398103,5.970358
8.39,13.5223783356912,4.372465
9.5,13.968370746379435,11.149925
8.5,13.976307182033054,9.515955
7.67,12.96539623494516,3.6285126
7.9,12.386896933629714,8.576746
7.06,11.57327465242929,2.3901863
6.6,12.799085768281486,6.7127533
6.06,11.030417895572953,2.4646635
6.4,12.389922380605128,8.070512
5.28,10.544141609165877,1.6887778
2.5,10.284893866130972,3.4437048
3.7,10.242529314804983,3.810204
3.6,10.766256845944383,4.135717
2.56,10.199887411194197,7.9135222
3.5,11.09508320737632,4.991259
2.39,9.62027681269376,7.899462
1.5,9.512087518372766,4.8952284
3.5,10.524973218212153,4.0821543
1.56,9.540673755306841,4.605476
1.5,10.41120619023934,5.101302
1.67,11.949331314912683,5.1963286
1.56,10.926147871188107,5.088586
1.89,11.053606929095963,5.0502634
2.06,11.978736277139717,5.62276
2.56,11.929613832055395,5.354779
2.89,12.114397341047834,5.6449084
2.67,15.26739257240098,5.5866036
2.39,14.147138294605952,5.741888
2.67,12.001507976460061,5.6283464
2.5,9.59886229729716,5.3097806
2.39,7.584396031424831,5.1507263
2.5,7.5480653758237395,4.1563973
2.28,7.6078049392189655,3.780364
2.28,7.208319667160595,2.3804653
2.39,6.947081431368417,3.7795763
2.28,5.82303749901331,3.380833
