hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
2,0,5,9.6,1002.7,0.0,5,69,0.0,3.3,70.125,0.0,1002.6142857142858,0,False
3,0,5,9.6,1002.4,0.0,4,70,0.0,3.3,70.0,0.0,1002.6142857142858,0,False
4,0,5,9.6,1001.7,0.0,6,74,0.0,3.3,69.875,0.0,1002.4714285714288,0,False
5,0,5,9.6,1002.4,0.0,7,71,0.0,3.3,69.75,0.0,1002.4285714285714,0,False
6,0,5,9.6,1003.7,0.0,43,72,0.0,3.3,69.45833333333333,0.0,1002.6142857142858,0,False
7,0,5,9.6,1003.7,0.0,195,75,0.0,3.3,69.66666666666667,0.0,1002.7571428571428,0,False
8,0,5,9.6,1004.1,0.0,361,76,0.0,3.3,69.75,0.0,1002.9571428571428,0,False
9,0,5,9.6,1004.4,0.0,474,75,0.0,3.3,69.70833333333333,0.0,1003.2,0,False
10,0,5,9.6,1004.4,0.0,682,77,0.0,3.3,69.875,0.0,1003.4857142857144,0,False
11,0,5,9.6,1004.1,0.0,773,75,0.0,3.3,69.91666666666667,0.0,1003.8285714285714,0,False
12,0,5,9.6,1003.7,0.0,649,76,0.0,3.3,70.04166666666667,0.0,1004.0142857142856,0,False
13,0,5,9.6,1003.7,0.0,803,77,0.0,3.3,70.20833333333333,0.0,1004.0142857142856,0,False
14,0,5,9.6,1003.7,0.0,867,73,0.0,3.3,70.29166666666667,0.0,1004.0142857142856,0,False
15,0,5,9.6,1003.4,0.0,808,74,0.0,3.3,70.58333333333333,0.0,1003.9142857142856,0,False
16,0,5,9.6,1002.4,0.0,574,73,0.0,3.3,71.0,0.0,1003.6285714285716,0,False
17,0,5,9.6,1002.0,0.0,484,74,0.0,3.3,71.45833333333333,0.0,1003.2857142857144,0,False
18,0,5,9.6,1001.4,0.0,255,74,0.0,3.3,71.875,0.0,1002.9,0,False
19,0,5,9.6,1001.0,0.0,70,75,0.0,3.3,72.29166666666667,0.0,1002.5142857142856,0,False
20,0,5,9.6,1001.0,0.0,16,72,0.0,3.3,72.41666666666667,0.0,1002.1285714285714,0,False
21,0,5,9.6,1001.0,0.0,6,71,0.0,3.3,72.45833333333333,0.0,1001.7428571428572,0,False
22,0,5,9.6,1001.0,0.0,4,69,0.0,3.3,72.375,0.0,1001.4,0,False
23,0,5,9.6,1001.4,0.0,4,66,0.0,3.3,72.25,0.0,1001.2571428571428,0,False
0,1,5,9.6,1001.7,0.0,5,62,0.0,3.3,72.08333333333333,0.0,1001.2142857142856,0,False
1,1,5,9.6,1001.0,0.0,4,65,0.0,3.3,72.29166666666667,0.0,1001.157142857143,0,False
2,1,5,9.6,1000.7,0.0,4,70,0.0,3.3,72.33333333333333,0.0,1001.1142857142858,0,False
3,1,5,9.6,1000.0,0.0,5,68,0.0,3.3,72.25,0.0,1000.9714285714286,0,False
4,1,5,9.6,1000.0,0.0,5,73,0.0,3.3,72.20833333333333,0.0,1000.8285714285714,0,False
6,1,5,9.6,1000.0,0.0,40,70,0.0,3.3,72.16666666666667,0.0,1000.6857142857144,0,False
7,1,5,9.6,1000.3,0.0,120,70,0.0,3.3,72.08333333333333,0.0,1000.5285714285714,0,False
8,1,5,9.6,1000.7,0.0,149,75,0.0,3.3,72.08333333333333,0.0,1000.3857142857142,0,False
9,1,5,9.6,1000.0,0.0,177,74,0.0,3.3,72.0,0.0,1000.2428571428572,0,False
10,1,5,9.6,1000.3,0.0,314,73,0.0,3.3,71.91666666666667,0.0,1000.1857142857144,0,False
11,1,5,9.6,1000.0,0.0,113,75,0.0,3.3,71.83333333333333,0.0,1000.1857142857144,0,False
12,1,5,9.6,1000.0,0.0,504,68,0.0,3.3,71.54166666666667,0.0,1000.1857142857144,0,False
13,1,5,9.6,999.7,0.0,776,65,0.0,3.3,71.08333333333333,0.0,1000.1428571428572,0,False
14,1,5,9.6,998.6,0.0,157,68,0.0,3.3,70.70833333333333,0.0,999.9,0,False
15,1,5,9.6,998.0,0.0,360,73,0.0,3.3,70.70833333333333,0.0,999.5142857142856,0,False
16,1,5,9.6,997.6,0.0,227,69,0.0,3.3,70.5,0.0,999.1714285714286,0,False
17,1,5,9.6,997.3,0.0,127,69,0.0,3.3,70.33333333333333,0.0,998.7428571428572,0,False
18,1,5,9.6,997.0,0.0,73,71,0.0,3.3,70.20833333333333,0.0,998.3142857142856,0,False
19,1,5,9.6,996.6,0.0,36,66,0.0,3.3,69.875,0.0,997.8285714285714,0,False
20,1,5,9.6,996.3,0.0,11,71,0.0,3.3,69.70833333333333,0.0,997.342857142857,0,False
21,1,5,9.6,996.3,0.0,4,68,0.0,3.3,69.54166666666667,0.0,997.0142857142856,0,False
22,1,5,9.6,996.3,0.0,5,69,0.0,3.3,69.45833333333333,0.0,996.7714285714284,0,False
23,1,5,9.6,995.6,0.0,4,70,0.0,3.3,69.5,0.0,996.4857142857144,0,False
0,2,5,9.6,995.6,0.0,4,71,0.0,3.3,69.70833333333333,0.0,996.2428571428572,0,False
1,2,5,9.6,995.6,0.0,6,77,0.0,3.3,70.33333333333333,0.0,996.0428571428572,0,False
2,2,5,9.6,994.9,0.0,4,79,0.0,3.3,70.91666666666667,0.0,995.8,0,False
3,2,5,9.6,994.6,0.0,4,81,0.0,3.3,71.375,0.0,995.5571428571428,0,False
4,2,5,9.6,994.6,0.0,4,78,0.0,3.3,71.79166666666667,0.0,995.3142857142858,0,False
5,2,5,9.6,994.6,0.0,4,79,0.0,3.3,72.04166666666667,0.0,995.0714285714286,0,False
6,2,5,9.6,994.6,0.0,14,77,0.0,3.3,72.33333333333333,0.0,994.9285714285714,0,False
7,2,5,9.6,994.9,0.0,58,75,0.0,3.3,72.54166666666667,0.0,994.8285714285714,0,False
8,2,5,9.6,995.3,0.0,56,75,0.0,3.3,72.54166666666667,0.0,994.7857142857144,0,False
9,2,5,9.6,995.9,0.0,28,83,0.0,3.3,72.91666666666667,0.0,994.9285714285714,0,False
10,2,5,9.6,995.9,0.0,41,84,0.0,3.3,73.375,0.0,995.1142857142858,0,False
11,2,5,9.6,994.2,0.0,140,84,0.0,3.3,73.75,0.0,995.0571428571428,0,False
12,2,5,9.6,994.9,0.0,382,84,0.0,3.3,74.41666666666667,0.0,995.1,0,False
13,2,5,9.6,995.3,0.0,567,83,0.0,3.3,75.16666666666667,0.0,995.2,0,False
14,2,5,9.6,995.3,0.0,454,81,0.0,3.3,75.70833333333333,0.0,995.2571428571428,0,False
15,2,5,9.6,995.3,0.0,456,80,0.0,3.3,76.0,0.0,995.2571428571428,0,False
16,2,5,9.6,995.3,0.0,264,81,0.0,3.3,76.5,0.0,995.1714285714286,0,False
17,2,5,9.6,995.6,0.0,188,83,0.0,3.3,77.08333333333333,0.0,995.1285714285714,0,False
18,2,5,9.6,995.6,0.0,140,86,0.0,3.3,77.70833333333333,0.0,995.3285714285712,0,False
19,2,5,9.6,995.3,0.0,40,87,0.0,3.3,78.58333333333333,0.0,995.3857142857142,0,False
20,2,5,9.6,995.6,0.0,8,88,0.0,3.3,79.29166666666667,0.0,995.4285714285714,0,False
21,2,5,9.6,995.3,0.0,6,88,0.0,3.3,80.125,0.0,995.4285714285714,0,False
22,2,5,9.6,995.6,0.0,4,87,0.0,3.3,80.875,0.0,995.4714285714286,0,False
23,2,5,9.6,995.3,0.0,5,85,0.0,3.3,81.5,0.0,995.4714285714286,0,False
0,3,5,9.6,995.3,0.0,6,84,0.0,3.3,82.04166666666667,0.0,995.4285714285714,0,False
1,3,5,9.6,995.3,0.0,5,82,0.0,3.3,82.25,0.0,995.385714285714,0,False
2,3,5,9.6,995.6,0.0,6,81,0.0,3.3,82.33333333333333,0.0,995.4285714285714,0,False
3,3,5,9.6,995.6,0.0,6,80,0.0,3.3,82.29166666666667,0.0,995.4285714285714,0,False
4,3,5,9.6,995.6,0.0,6,81,0.0,3.3,82.41666666666667,0.0,995.4714285714284,0,False
5,3,5,9.6,995.9,0.0,4,83,0.0,3.3,82.58333333333333,0.0,995.5142857142856,0,False
6,3,5,9.6,995.6,0.0,20,83,0.0,3.3,82.83333333333333,0.0,995.5571428571428,0,False
7,3,5,9.6,995.6,0.0,68,82,0.0,3.3,83.125,0.0,995.6,0,False
8,3,5,9.6,995.9,0.0,156,80,0.0,3.3,83.33333333333333,0.0,995.6857142857142,0,False
9,3,5,9.6,995.6,0.0,272,74,0.0,3.3,82.95833333333333,0.0,995.6857142857144,0,False
10,3,5,9.6,995.3,0.0,586,66,0.0,3.3,82.20833333333333,0.0,995.6428571428572,0,False
11,3,5,9.6,995.3,0.0,306,57,0.0,3.3,81.08333333333333,0.0,995.6,0,False
12,3,5,9.6,994.6,0.0,1071,47,0.0,3.3,79.54166666666667,0.0,995.4142857142856,0,False
13,3,5,9.6,994.6,0.0,328,68,0.0,3.3,78.91666666666667,0.0,995.2714285714286,0,False
14,3,5,9.6,994.2,0.0,235,69,0.0,3.3,78.41666666666667,0.0,995.0714285714286,0,False
15,3,5,9.6,993.6,0.0,108,68,0.0,3.3,77.91666666666667,0.0,994.7428571428572,0,False
16,3,5,9.6,993.2,0.0,363,64,0.0,3.3,77.20833333333333,0.0,994.4,0,False
17,3,5,9.6,992.9,0.0,352,63,0.0,3.3,76.375,0.0,994.0571428571428,0,False
18,3,5,9.6,992.2,0.0,99,72,0.0,3.3,75.79166666666667,0.0,993.614285714286,0,False
19,3,5,9.6,991.9,0.0,65,66,0.0,3.3,74.91666666666667,0.0,993.2285714285716,0,False
20,3,5,9.6,991.9,0.0,17,78,0.0,3.3,74.5,0.0,992.842857142857,0,False
21,3,5,9.6,991.9,0.0,5,79,0.0,3.3,74.125,0.0,992.5142857142856,0,False
22,3,5,9.6,991.9,0.0,6,82,0.0,3.3,73.91666666666667,0.0,992.2714285714284,0,False
23,3,5,9.6,991.2,0.0,4,83,0.0,3.3,73.83333333333333,0.0,991.9857142857144,0,False
0,4,5,9.6,990.9,0.0,6,84,0.0,3.3,73.83333333333333,0.0,991.7,0,False
1,4,5,9.6,990.5,0.0,6,81,0.0,3.3,73.79166666666667,0.0,991.4571428571428,0,False
2,4,5,9.6,989.8,0.0,5,79,0.0,3.3,73.70833333333333,0.0,991.1571428571428,0,False
3,4,5,9.6,989.2,0.0,5,75,0.0,3.3,73.5,0.0,990.7714285714286,0,False
4,4,5,9.6,988.8,0.0,5,71,0.0,3.3,73.08333333333333,0.0,990.3285714285712,0,False
5,4,5,9.6,988.5,0.0,5,72,0.0,3.3,72.625,0.0,989.842857142857,0,False
6,4,5,9.6,988.5,0.0,43,72,0.0,3.3,72.16666666666667,0.0,989.4571428571428,0,False
7,4,5,9.6,988.8,0.0,185,65,0.0,3.3,71.45833333333333,0.0,989.1571428571428,0,False
8,4,5,9.6,988.5,0.0,347,56,0.0,3.3,70.45833333333333,0.0,988.8714285714284,0,False
9,4,5,9.6,987.8,0.0,510,49,0.0,3.3,69.41666666666667,0.0,988.5857142857144,0,False
10,4,5,9.6,987.1,0.0,658,45,0.0,3.3,68.54166666666667,0.0,988.2857142857144,0,False
11,4,5,9.6,987.1,0.0,839,42,0.0,3.3,67.91666666666667,0.0,988.0428571428572,0,False
12,4,5,9.6,986.8,0.0,178,39,0.0,3.3,67.58333333333333,0.0,987.8,0,False
13,4,5,9.6,986.5,0.0,183,43,0.0,3.3,66.54166666666667,0.0,987.5142857142856,0,False
14,4,5,9.6,985.8,0.0,386,43,0.0,3.3,65.45833333333333,0.0,987.0857142857144,0,False
15,4,5,9.6,985.4,0.0,129,41,0.0,3.3,64.33333333333333,0.0,986.6428571428572,0,False
16,4,5,9.6,985.1,0.0,26,46,0.0,3.3,63.583333333333336,0.0,986.2571428571428,0,False
17,4,5,9.6,985.1,0.0,26,46,0.0,3.3,62.875,0.0,985.9714285714286,0,False
18,4,5,9.6,984.1,0.0,67,55,0.0,3.3,62.166666666666664,0.0,985.5428571428572,0,False
19,4,5,9.6,983.7,0.0,42,44,0.0,3.3,61.25,0.0,985.1,0,False
20,4,5,9.6,984.1,0.0,20,41,0.0,3.3,59.708333333333336,0.0,984.7571428571428,0,False
21,4,5,9.6,985.1,0.0,4,73,0.0,3.3,59.458333333333336,0.0,984.6571428571428,0,False
22,4,5,9.6,985.4,0.0,5,71,0.0,3.3,59.0,0.0,984.657142857143,0,False
23,4,5,9.6,984.8,0.0,6,64,0.0,3.3,58.208333333333336,0.0,984.6142857142856,0,False
0,5,5,9.6,984.8,0.0,5,66,0.0,3.3,57.458333333333336,0.0,984.5714285714286,0,False
1,5,5,9.6,985.4,0.0,5,71,0.0,3.3,57.041666666666664,0.0,984.7571428571428,0,False
2,5,5,9.6,985.4,0.0,5,70,0.0,3.3,56.666666666666664,0.0,985.0,0,False
3,5,5,9.6,985.8,0.0,6,71,0.0,3.3,56.5,0.0,985.2428571428572,0,False
4,5,5,9.6,985.4,0.0,6,69,0.0,3.3,56.416666666666664,0.0,985.2857142857144,0,False
5,5,5,9.6,986.1,0.0,6,67,0.0,3.3,56.208333333333336,0.0,985.3857142857142,0,False
6,5,5,9.6,986.8,0.0,46,71,0.0,3.3,56.166666666666664,0.0,985.6714285714284,0,False
7,5,5,9.6,987.1,0.0,160,72,0.0,3.3,56.458333333333336,0.0,986.0,0,False
8,5,5,9.6,987.5,0.0,301,74,0.0,3.3,57.208333333333336,0.0,986.3,0,False
9,5,5,9.6,987.8,0.0,470,74,0.0,3.3,58.25,0.0,986.6428571428572,0,False
10,5,5,9.6,988.5,0.0,624,74,0.0,3.3,59.458333333333336,0.0,987.0285714285714,0,False
11,5,5,9.6,988.5,0.0,743,72,0.0,3.3,60.708333333333336,0.0,987.4714285714286,0,False
12,5,5,9.6,988.5,0.0,816,74,0.0,3.3,62.166666666666664,0.0,987.8142857142856,0,False
13,5,5,9.6,988.5,0.0,864,66,0.0,3.3,63.125,0.0,988.0571428571428,0,False
14,5,5,9.6,988.8,0.0,851,69,0.0,3.3,64.20833333333333,0.0,988.3,0,False
15,5,5,9.6,988.8,0.0,784,65,0.0,3.3,65.20833333333333,0.0,988.4857142857144,0,False
18,5,5,9.6,988.5,0.0,317,50,0.0,3.3,65.375,0.0,988.5857142857142,0,False
19,5,5,9.6,988.5,0.0,168,45,0.0,3.3,65.33333333333333,0.0,988.5857142857142,0,False
20,5,5,9.6,987.8,0.0,20,46,0.0,3.3,64.95833333333333,0.0,988.4857142857144,0,False
21,5,5,9.6,987.8,0.0,6,55,0.0,3.3,65.41666666666667,0.0,988.3857142857142,0,False
22,5,5,9.6,988.5,0.0,5,53,0.0,3.3,65.91666666666667,0.0,988.3857142857142,0,False
23,5,5,9.6,988.1,0.0,6,54,0.0,3.3,65.125,0.0,988.2857142857144,0,False
0,6,6,7.7,990.7,6.6,0,43,0.6535062985480412,-0.2508575646817101,63.958333333333336,0.0,988.5571428571428,0,True
0,6,6,7.7,988.5,6.6,5,55,0.0,3.3,63.583333333333336,0.0,988.5571428571428,0,False
6,6,6,7.9,989.8,6.6,44,61,0.0,3.3,62.666666666666664,0.0,989.3714285714286,0,False
6,6,6,7.9,992.2,6.6,47,54,0.8169585525225407,1.258005851918136,63.083333333333336,0.0,989.0857142857144,0,True
8,6,6,8.2,993.1,6.6,350,53,0.7452309495414317,1.527949878708584,61.958333333333336,0.0,990.1285714285714,0,True
8,6,6,8.2,991.2,6.6,322,51,0.0,3.3,61.125,0.0,990.5142857142856,0,False
10,6,6,8.3,991.9,6.6,618,46,0.0,3.3,60.166666666666664,0.0,991.0571428571428,0,False
10,6,6,8.3,994.1,6.6,629,56,1.9622449085792073,1.705753475375319,59.708333333333336,0.0,991.5428571428572,0,True
11,6,6,7.9,992.2,6.6,745,46,0.0,3.3,58.666666666666664,0.0,992.0714285714286,0,False
11,6,6,7.9,994.3,6.6,715,51,1.560604133502528,1.4051742733536023,57.791666666666664,0.0,992.3714285714286,0,True
12,6,6,7.8,992.2,6.6,818,47,0.0,3.3,56.666666666666664,0.0,992.7142857142856,0,False
12,6,6,7.8,994.5,6.6,782,53,2.318221983093764,0.6211657082460498,55.791666666666664,0.0,992.9142857142858,0,True
13,6,6,7.6,994.5,6.6,774,50,2.7931793407275074,-0.1953181264835509,53.666666666666664,0.0,993.4285714285714,0,True
13,6,6,7.6,992.2,6.6,833,45,0.0,3.3,54.583333333333336,0.0,993.0571428571428,0,False
14,6,6,8.0,994.5,6.6,735,55,2.5806199942674377,-0.3168602928533832,52.125,0.0,993.4857142857144,0,True
14,6,6,8.0,992.2,6.6,804,48,0.0,3.3,52.583333333333336,0.0,993.1571428571428,0,False
15,6,6,8.3,992.2,6.6,743,44,0.0,3.3,51.083333333333336,0.0,993.1857142857144,0,False
15,6,6,8.3,994.2,6.6,687,54,2.4863923655038924,-0.7601664322791153,50.625,0.0,993.4714285714286,0,True
16,6,6,8.0,991.9,6.6,637,45,0.0,3.3,50.416666666666664,0.0,993.1,0,False
16,6,6,8.0,994.1,6.6,571,52,2.7862615435274174,-1.3589505550461405,50.708333333333336,0.0,993.3714285714286,0,True
17,6,6,8.3,991.9,6.6,486,47,0.0,3.3,50.75,0.0,993.0,0,False
17,6,6,8.3,993.8,6.6,73,53,3.037666016393053,-1.2894127240146034,50.666666666666664,0.0,993.2285714285716,0,True
18,6,6,7.8,993.7,6.6,57,44,2.080140866318497,-0.7162499398057447,50.291666666666664,0.0,993.1142857142858,0,True
18,6,6,7.8,991.5,6.6,331,50,0.0,3.3,50.125,0.0,993.0142857142856,0,False
19,6,6,7.2,993.7,6.6,42,35,2.71892336110995,-1.267854785222098,49.791666666666664,0.0,992.9428571428572,0,True
19,6,6,7.2,991.5,6.6,156,49,0.0,3.3,49.541666666666664,0.0,992.8857142857144,0,False
20,6,6,7.0,993.8,6.6,12,29,0.766044443118978,-0.6427876096865394,48.041666666666664,0.0,992.8428571428572,0,True
20,6,6,7.0,991.9,6.6,20,50,0.0,3.3,49.375,0.0,992.5714285714286,0,False
21,6,6,7.2,991.9,6.6,6,52,0.0,3.3,48.0,0.0,992.5714285714286,0,False
21,6,6,7.2,994.0,6.6,0,31,0.6694133291741249,-0.2046601933059156,47.166666666666664,0.0,992.6142857142858,0,True
22,6,6,7.5,992.6,6.6,6,50,0.0,3.3,47.333333333333336,0.0,992.7714285714286,0,False
22,6,6,7.5,994.6,6.6,0,32,0.0,0.3,46.333333333333336,0.0,992.9,0,True
23,6,6,7.7,992.9,6.6,6,43,0.0,3.3,46.208333333333336,0.0,993.1,0,False
23,6,6,7.7,994.9,6.6,0,33,0.799878156125113,0.0139619251498268,45.458333333333336,0.0,993.5285714285714,0,True
0,0,6,7.6,992.9,6.6,5,39,0.0,3.3,45.125,0.0,993.4,0,False
0,0,6,7.6,995.2,6.6,0,30,-0.4914912265733949,-0.3441458618106278,44.166666666666664,0.0,993.8714285714286,0,True
1,0,6,7.5,992.9,6.6,4,38,0.0,3.3,43.0,0.0,994.0428571428572,0,False
1,0,6,7.5,994.9,6.6,0,29,-0.2977638454923966,-0.0365608030215441,43.5,0.0,994.0,0,True
2,0,6,7.9,994.8,6.6,0,35,-0.3146601955249189,0.3885729807284853,42.458333333333336,0.0,994.0714285714286,0,True
2,0,6,7.9,992.9,6.6,5,34,0.0,3.3,41.583333333333336,0.0,994.0714285714286,0,False
3,0,6,8.1,992.9,6.6,5,41,0.0,3.3,41.458333333333336,0.0,993.7857142857144,0,False
3,0,6,8.1,994.8,6.6,0,36,0.0,0.0,40.708333333333336,0.0,994.0571428571428,0,True
4,0,6,8.5,993.2,6.6,5,40,0.0,3.3,40.5,0.0,993.7714285714284,0,False
4,0,6,8.5,995.3,6.6,0,37,0.0,0.0,39.875,0.0,993.8285714285714,0,True
5,0,6,8.2,993.2,6.6,6,41,0.0,3.3,39.625,0.0,993.8714285714286,0,False
5,0,6,8.2,995.2,6.6,0,37,0.1389185421335442,0.7878462024097664,38.958333333333336,0.0,993.9285714285714,0,True
6,0,6,9.2,993.2,6.6,44,38,0.0,3.3,38.208333333333336,0.0,994.342857142857,0,False
6,0,6,9.2,995.5,6.6,52,38,0.3997563308076383,0.0139597986810004,38.708333333333336,0.0,994.3,0,True
7,0,6,9.3,993.6,6.6,180,32,0.0,3.3,38.083333333333336,0.0,994.1714285714286,0,False
7,0,6,9.3,996.0,6.6,188,31,0.4285836503510561,0.2575190374550271,37.333333333333336,0.0,994.5714285714286,0,True
8,0,6,9.7,993.9,6.6,319,31,0.0,3.3,36.541666666666664,0.0,994.3714285714284,0,False
8,0,6,9.7,996.0,6.6,314,33,1.1910553819695864,0.146243212086177,36.708333333333336,0.0,994.7714285714284,0,True
9,0,6,11.4,993.9,6.6,438,28,0.0,3.3,35.708333333333336,0.0,994.5857142857144,0,False
9,0,6,11.4,996.0,6.6,422,39,0.7187719590425635,0.5416335208368435,36.041666666666664,0.0,994.657142857143,0,True
10,0,6,12.8,993.9,6.6,527,28,0.0,3.3,35.125,0.0,994.7571428571428,0,False
10,0,6,12.8,995.8,6.6,532,32,0.9993908270190958,0.034899496702501,35.125,0.0,995.0714285714286,0,True
11,0,6,13.6,993.6,6.6,652,27,0.0,3.3,34.458333333333336,0.0,994.7285714285716,0,False
11,0,6,13.6,995.5,6.6,639,29,0.0,0.6,34.291666666666664,0.0,994.9571428571428,0,True
12,0,6,14.3,995.1,6.6,708,31,1.5279498787085837,0.7452309495414317,33.833333333333336,0.0,994.7285714285714,0,True
12,0,6,14.3,993.2,6.6,731,27,0.0,3.3,33.791666666666664,0.0,994.5571428571428,0,False
13,0,6,15.1,992.6,6.6,613,50,0.0,3.3,34.708333333333336,0.0,994.2428571428572,0,False
13,0,6,15.1,994.5,6.6,613,30,1.2839948427736791,0.2033648045523002,34.375,0.0,994.3285714285714,0,True
14,0,6,15.2,992.2,6.6,636,38,0.0,3.3,34.5,0.0,993.8142857142856,0,False
14,0,6,15.2,994.0,6.6,578,29,1.5912350325892373,-0.1672455412282457,34.291666666666664,0.0,993.8714285714286,0,True
15,0,6,16.0,991.5,6.6,566,50,0.0,3.3,34.666666666666664,0.0,993.3,0,False
15,0,6,16.0,993.5,6.6,549,53,0.9899494936611664,0.9899494936611666,35.375,0.0,993.342857142857,0,True
16,0,6,16.3,990.9,6.6,465,36,0.0,3.3,35.208333333333336,0.0,992.7428571428572,0,False
16,0,6,16.3,992.9,6.6,397,31,2.054109961540992,-0.4366145507172946,34.958333333333336,0.0,992.7857142857144,0,True
17,0,6,16.3,990.5,6.6,313,47,0.0,3.3,35.208333333333336,0.0,992.2142857142856,0,False
18,0,6,16.4,992.0,6.6,138,29,1.4979443021318608,-0.0785039343644157,34.333333333333336,0.0,991.6428571428572,0,True
18,0,6,16.4,990.2,6.6,250,25,0.0,3.3,34.708333333333336,0.0,991.9285714285714,0,False
19,0,6,16.5,989.5,6.6,112,24,0.0,3.3,33.75,0.0,991.3571428571428,0,False
19,0,6,16.5,991.5,6.6,60,30,0.496273075820661,-0.0609346717025736,33.666666666666664,0.0,991.0714285714286,0,True
20,0,6,16.2,989.5,6.6,12,26,0.0,3.3,33.458333333333336,0.0,990.8714285714284,0,False
20,0,6,16.2,991.7,6.6,1,29,1.6687662118610287,-0.3243752921401261,33.375,0.0,990.7,0,True
21,0,6,15.7,989.5,6.6,6,28,0.0,3.3,33.166666666666664,0.0,990.5571428571428,0,False
22,0,6,15.1,991.2,6.6,4,28,0.0,3.3,33.166666666666664,0.0,990.7,0,False
23,0,6,15.1,990.9,6.6,4,30,0.0,3.3,32.791666666666664,0.0,990.5428571428572,0,False
0,1,6,15.1,990.5,6.6,5,34,0.0,3.3,33.041666666666664,0.0,990.6857142857144,0,False
1,1,6,15.2,990.2,6.6,4,37,0.0,3.3,33.25,0.0,990.5,0,False
2,1,6,15.4,990.2,6.6,6,40,0.0,3.3,33.791666666666664,0.0,990.6,0,False
3,1,6,16.1,989.8,6.6,6,44,0.0,3.3,34.416666666666664,0.0,990.3285714285712,0,False
4,1,6,16.2,990.2,6.6,3,47,0.0,3.3,35.25,0.0,990.4285714285714,0,False
5,1,6,16.4,990.2,6.6,6,52,0.0,3.3,36.125,0.0,990.2857142857144,0,False
6,1,6,16.7,990.2,6.6,46,56,0.0,3.3,36.375,0.0,990.1857142857144,0,False
6,1,6,16.7,992.3,6.6,43,60,-1.2720721442346392,0.794878896349807,37.625,0.0,990.4428571428572,0,True
7,1,6,17.6,992.8,6.6,92,61,-0.1877213580482773,1.185226008714165,38.583333333333336,0.0,990.8142857142858,0,True
7,1,6,17.6,990.9,6.6,102,59,0.0,3.3,39.833333333333336,0.0,990.9142857142856,0,False
8,1,6,18.5,990.2,6.6,263,59,0.0,3.3,40.208333333333336,0.0,990.9714285714286,0,False
8,1,6,18.5,992.5,6.6,283,61,-0.8668118289673941,0.6772276228582245,40.541666666666664,0.0,991.3,0,True
9,1,6,19.5,992.0,6.6,473,59,0.1215537243668511,-0.6893654271085455,42.541666666666664,0.0,991.5,0,True
9,1,6,19.5,989.8,6.6,486,56,0.0,3.3,41.375,0.0,991.2428571428572,0,False
10,1,6,20.1,989.2,6.6,616,53,0.0,3.3,42.791666666666664,0.0,991.0571428571428,0,False
10,1,6,20.1,991.1,6.6,590,56,1.1468128620045883,-0.8030070108914645,44.083333333333336,0.0,990.8142857142856,0,True
11,1,6,19.9,988.8,6.6,641,47,0.0,3.3,44.833333333333336,0.0,990.5142857142856,0,False
11,1,6,19.9,990.6,6.6,574,49,-1.3457663743136463,-0.3858922981437984,45.875,0.0,990.5714285714286,0,True
12,1,6,20.2,987.5,6.6,899,37,0.0,3.3,46.166666666666664,0.0,989.8571428571428,0,False
12,1,6,20.2,989.9,6.6,743,42,-0.4596516016393689,1.8435618799243931,46.833333333333336,0.0,989.8714285714286,0,True
13,1,6,20.7,987.5,6.6,550,39,0.0,3.3,47.25,0.0,989.2285714285716,0,False
13,1,6,20.7,989.7,6.6,300,44,2.199664929344061,0.0383952941620239,47.916666666666664,0.0,989.3,0,True
14,1,6,20.7,987.1,6.6,615,37,0.0,3.3,48.291666666666664,0.0,988.7285714285716,0,False
14,1,6,20.7,989.3,6.6,782,40,-0.2604545235657253,0.7564148604794535,48.708333333333336,0.0,988.8,0,True
15,1,6,21.1,990.4,6.7,125,54,-0.3364647586332769,1.255703574175789,50.5,0.0500000000000022,988.9142857142858,0,True
15,1,6,21.1,988.5,6.7,214,60,0.0,3.3,49.791666666666664,0.0250000000000022,988.5,0,False
16,1,6,21.4,987.1,6.7,712,47,0.0,3.3,50.791666666666664,0.0500000000000022,988.5142857142856,0,False
16,1,6,21.4,989.2,6.7,210,48,0.0,1.2,50.958333333333336,0.0500000000000022,988.7571428571428,0,True
17,1,6,21.3,986.8,6.7,138,44,0.0,3.3,50.833333333333336,0.0500000000000022,988.342857142857,0,False
17,1,6,21.3,988.6,6.7,159,48,1.0036959095382874,1.1147172382160917,50.666666666666664,0.0500000000000022,988.5571428571428,0,True
18,1,6,21.4,986.1,6.7,119,44,0.0,3.3,50.166666666666664,0.0500000000000022,988.1,0,False
18,1,6,21.4,987.9,6.7,62,47,0.0,0.7,49.625,0.0500000000000022,988.0142857142856,0,True
19,1,6,21.3,985.4,6.7,84,43,0.0,3.3,48.875,0.0500000000000022,987.3,0,False
19,1,6,21.3,987.4,6.7,45,46,1.1979532650709392,0.9027225347280724,48.333333333333336,0.0500000000000022,987.3428571428572,0,True
20,1,6,20.5,985.8,6.7,8,40,0.0,3.3,47.541666666666664,0.0500000000000022,986.8571428571428,0,False
20,1,6,20.5,988.0,6.7,0,43,-0.1335662967635812,0.6871390284133647,46.791666666666664,0.0500000000000022,987.0285714285714,0,True
